task_complexity,automation_level,crew_time_minutes,Predicted,Error (%)
1,0.4,15,15.0089190012246,0.05946000816399769
2,0.86,25,23.774897578095327,4.900409687618691
3,0.69,45,44.083934987733116,2.0357000272597423
4,0.58,60,59.8331163848695,0.2781393585508359
5,0.22,75,75.04998928552726,0.06665238070301409
1,0.22,15,15.009997857105454,0.06665238070302355
2,0.15,30,30.019999920471882,0.0666664015729405
3,0.79,40,41.15920681904884,2.898017047622101
4,0.58,60,59.8331163848695,0.2781393585508359
5,0.67,75,73.88911448394636,1.4811806880715228
1,0.12,15,15.009999996103653,0.06666664069102288
2,0.88,20,22.08630857347892,10.431542867394601
3,0.77,40,42.06605325596084,5.165133139902096
4,0.27,60,60.03992773342563,0.06654622237604713
5,0.25,75,75.049959457905,0.06661261054000533
1,0.25,15,15.009991891581,0.06661261054000298
2,0.34,30,30.01960179545346,0.0653393181782036
3,0.52,45,44.980215201442036,0.043966219017698274
4,0.45,60,60.025263886700245,0.042106477833740996
5,0.33,75,75.04927040674438,0.0656938756591785
