payload_mass,robot_power,terrain_complexity,travel_speed,Predicted,Error (%)
11,487,1,22.14,23.24318181818182,4.982754372998285
16,101,1,3.16,3.3140625000000004,4.8753955696202596
12,489,1,20.38,21.39375,4.974239450441618
19,153,1,4.03,4.227631578947369,4.904009403160511
7,205,2,9.76,10.250000000000002,5.020491803278709
18,359,2,6.65,6.980555555555555,4.970760233918117
21,409,1,9.74,10.225,4.979466119096503
8,290,2,12.08,12.687500000000002,5.028973509933789
22,317,0,14.41,15.129545454545454,4.993375812251588
12,143,1,5.96,6.25625,4.9706375838926125
