power_usage,environmental_noise,path_variability,positional_error,Predicted,Error (%)
79,5,0.1,0.21,0.20572916666666666,2.0337301587301595
119,29,0.23,0.07,0.072983747316774,4.262496166819987
92,11,0.25,0.13,0.13058907026259758,0.4531309712289074
63,13,0.2,0.08,0.0815006468305304,1.8758085381630034
65,28,0.28,0.04,0.04251144538914323,6.278613472858082
99,5,0.21,0.24,0.24175824175824176,0.7326007326007369
80,16,0.28,0.084,0.0847457627118644,0.8878127522195212
68,12,0.26,0.093,0.09302325581395349,0.025006251562890054
54,28,0.16,0.035,0.03571428571428571,2.0408163265305967
84,15,0.07,0.09,0.09464788732394366,5.164319248826297
